,X,Y,FFMC,DMC,DC,ISI,Temp,RH,Wind,Rain,Month_apr,Month_aug,Month_dec,Month_feb,Month_jan,Month_jul,Month_jun,Month_mar,Month_may,Month_nov,Month_oct,Month_sep,Day_fri,Day_mon,Day_sat,Day_sun,Day_thu,Day_tue,Day_wed,Target,Pred_0,Pred_1,Pred_2
304,0.5751435317209411,0.5693090447775718,-1.0044509979754643,-1.2939405493499507,-1.7500975675053771,-1.2110299560120967,-1.306984319056748,3.0465385354911882,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,16.03127986893051,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-2.70356327400964,0.05787877513374934,0.3505508621941989
305,-1.585824534410792,-0.24376492248763398,-0.1892499769784953,-0.41801422162953616,0.6706273038308651,-0.7285184935228127,0.019087114252715014,0.472609981751814,-1.0144832466007152,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.2298463905622636,0.755572364157897,0.27595738112791546
306,1.0073371449472877,-0.24376492248763398,-0.1892499769784953,-0.41801422162953616,0.6706273038308651,-0.7285184935228127,-0.3081253173431263,0.5338939949360848,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.41,1.5467574077625426,0.19896122552712767,0.02737481648167708
307,-0.7214373079580987,-0.24376492248763398,-0.1892499769784953,-0.41801422162953616,0.6706273038308651,-0.7285184935228127,0.8457290467053675,-0.5692182423807898,-0.23308176326603675,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,5.18,-0.3360657991610955,0.137503714891304,0.31105722076586234
308,-1.1536309211844453,-0.24376492248763398,0.3179862138640653,-0.0791977989640638,0.8471930812905281,0.1926397530476384,-0.4975640935301927,0.04362188946191831,-1.2377408132677663,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-2.5099377865215393,0.48265678610693025,0.376303652839568
309,-1.1536309211844453,-0.24376492248763398,0.3179862138640653,-0.0791977989640638,0.8471930812905281,0.1926397530476384,1.0351678228924333,-1.0594903478549562,-1.0144832466007152,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-3.158004578660886,0.0027345908780813835,0.08088887634329586
310,1.0073371449472877,-0.24376492248763398,0.3179862138640653,-0.0791977989640638,0.8471930812905281,0.1926397530476384,1.1040546505968214,-1.0594903478549562,-0.7354112882669015,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,3.401857379619971,0.03767419938440846,0.11687329155677637
311,0.5751435317209411,-1.0568388897528398,0.3179862138640653,-0.0791977989640638,0.8471930812905281,0.1926397530476384,1.0179461159663368,-0.9982063346706855,-1.2377408132677663,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,14.29,-0.436176040019285,0.11327390947618901,0.39551650087472806
312,-1.1536309211844453,-0.24376492248763398,-7.290556648774314,-1.0097719367918125,0.639587201400742,-1.8909324713379057,-1.151988956721876,2.065994324542855,1.2739068117365573,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.417944835040252,0.01596888005174221,0.4136511849579043
313,0.5751435317209411,0.5693090447775718,0.3542173703528174,0.07069333733033883,0.9237855418323908,-0.048615978197003466,0.9318375813358521,-1.0594903478549562,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,0.0,0.7383271636078093,0.0018103979205571288,0.1607300023149203
314,-0.2892436947317521,-0.24376492248763398,0.3542173703528174,0.07069333733033883,0.9237855418323908,-0.048615978197003466,0.13963906273539337,-0.20151416327516494,-1.2377408132677663,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,1.58,0.5358378605333433,0.5005946339502598,0.16485319913600144
315,-0.7214373079580987,-0.24376492248763398,0.10059927493153968,0.37203697592221024,1.0866453000371936,-0.39953340546193733,-0.0670214203777696,-0.8756383083021438,-0.7354112882669015,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,0.0,0.8601124055823506,0.3479446919441973,0.02584252151804654
316,-0.2892436947317521,0.5693090447775718,0.3179862138640653,-0.22908893525846621,0.7718099753887997,-0.09248065660512042,-0.04979971345167244,-1.2433423874077687,0.9948348534027436,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,-0.9993932922926839,0.10908557374055691,0.4687489960460741
317,-0.2892436947317521,-0.24376492248763398,0.3179862138640653,-0.22908893525846621,0.7718099753887997,-0.09248065660512042,0.05353052810490874,-1.2433423874077687,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,3.78,-3.6313570914752242,0.04715877272095973,0.4869011046797406
318,0.5751435317209411,0.5693090447775718,0.3904485268415721,0.1269025134407397,0.9495851074885971,-0.3337363878497623,0.4668514943312353,-1.0594903478549562,-1.0144832466007152,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,0.892436808624177,0.013149873373799068,0.4289947257679864
319,0.14294991849459449,-0.24376492248763398,0.3904485268415721,0.1269025134407397,0.9495851074885971,-0.3337363878497623,0.4668514943312353,-0.9982063346706855,1.2739068117365573,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,4.41,-0.7319439936294192,0.4081633965073202,0.3053253045434617
320,0.5751435317209411,-1.0568388897528398,0.3904485268415721,0.1269025134407397,0.9495851074885971,-0.3337363878497623,0.0018654073266178444,-0.6305022555650607,1.7762363367374223,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,34.36,1.8007792771302236,0.1407405367856189,0.09257975207039544
321,-1.585824534410792,-0.24376492248763398,0.3904485268415721,0.1269025134407397,0.9495851074885971,-0.3337363878497623,-0.3597904381214172,-0.9982063346706855,-0.009824196598985794,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,7.21,4.789168587303443,0.11922347769226004,0.32239865351660335
322,0.5751435317209411,0.5693090447775718,0.3904485268415721,0.1269025134407397,0.9495851074885971,-0.3337363878497623,-0.3597904381214172,-0.9982063346706855,-0.009824196598985794,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,1.01,2.255487209276741,0.20920379594352367,0.4564175111659412
323,-0.7214373079580987,0.5693090447775718,0.01002138370965424,0.4063870279896778,1.1080105653462395,-0.48726276227817084,-1.0314370082391973,-0.32408218964370655,-0.7354112882669015,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,2.18,5.640914848509521,0.315864284724589,0.3100640492520984
324,0.5751435317209411,0.5693090447775718,-0.46098365064415164,-0.8989149505740776,0.7214201987165215,-0.7943155111349878,-0.8936633528304221,0.7177460344888973,-1.2377408132677663,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,4.42,-0.7574185372665819,0.22700179278466598,0.26896100284422214
325,-1.585824534410792,-0.24376492248763398,0.2817550573753106,-0.13384560907139806,0.820587279207565,-0.13634533501323698,0.914615874409755,-1.0594903478549562,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,1.5515742543041962,0.21066973165659084,0.356541682994923
326,0.14294991849459449,-0.24376492248763398,0.2817550573753106,-0.13384560907139806,0.820587279207565,-0.13634533501323698,0.8973941674836584,-1.0594903478549562,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.23600988340576332,0.09436127439676459,0.2607749522907739
327,0.5751435317209411,0.5693090447775718,0.2817550573753106,-0.13384560907139806,0.820587279207565,-0.13634533501323698,0.3979646666268472,-0.7530702819336023,-1.0144832466007152,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-3.1792339293894702,0.4848712262737967,0.31460853478111034
328,0.5751435317209411,0.5693090447775718,0.2817550573753106,-0.13384560907139806,0.820587279207565,-0.13634533501323698,0.13963906273539337,-0.5692182423807898,-1.2377408132677663,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.06340684588384131,0.09902774502605408,0.09728954889891482
