,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M,Target,Pred_0,Pred_1,Pred_2
2192,0.42473697504394486,0.7770944129173367,0.6092611514508813,0.43181603315527695,0.2686597543938471,0.760908293856665,0.43942505371023205,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,-4.705932292304836,13.876059732352427,10.331359872072555
2193,-2.5729420079330936,-2.397033206075505,-2.0206155102723087,-1.5665973969317157,-1.526684926940146,-1.5198170626342216,-1.5720306242641913,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,13.534929770110873,10.795861092611343,11.468978091704724
2194,-0.7826615042106952,-0.8351608856187099,-0.7056771794107136,-0.9405638019963007,-1.0085804392277014,-0.7945463992701197,-0.8536535964161829,-0.674753044513922,1.4532766008924984,-0.7593966996124601,13,-4.153828870030181,7.969604969305495,11.63189435409173
2195,-2.1982321350609633,-1.9435864033622423,-1.4229162689715835,-1.488088297892584,-1.4523481960944475,-1.414903696235641,-1.3924363673021891,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,-7.964151400469424,7.3998664970793175,6.149084660546919
2196,-1.2822746680402017,-1.288607688331973,-1.1838365724512936,-1.2148358492888522,-1.2113169778977886,-1.150339554882698,-1.212842110340187,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,6.188780830528101,6.768797455467769,7.188406680351876
2197,-0.9908336558063227,-1.036692797935716,-0.8252170276708587,-0.9507597888844996,-0.913970054514994,-1.0043731320672813,-0.8177347450237824,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,4.558568756341123,6.182589887916294,7.341219622334862
2198,-2.114963274422712,-2.1955012937584995,-1.4229162689715835,-1.5247938506901002,-1.499653388450801,-1.4696411047914222,-1.5001929214793903,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,-8.208024020193728,11.860291144788413,10.232810287907828
2199,1.299060011745582,1.4320731279476062,1.4460400892718963,1.5645901764341796,0.7462169343722745,2.0700446484824333,2.4867995830770555,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,21,-30.373256556894493,7.976408676124846,13.491030113633327
2200,1.0492534298308285,1.0793922813928458,1.3265002410117512,1.165927089105601,0.7214380240903748,1.6367068307491652,1.4451528926974437,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,6.539795855389334,7.490642246102296,6.3940754338510235
2201,1.0076189995117029,0.8274773909965881,1.8046596340523309,1.1771426746826195,0.3024491775055283,0.4370452932349591,1.9480168121910495,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,25,0.26835565671525985,9.230337894451115,11.791980394427323
2202,0.3831025447248193,-0.02903323635068635,0.48972130319073626,0.1952691373490615,-0.06698184851551932,0.3458162789753236,0.4035062023178316,-0.674753044513922,-0.6879355197170134,1.3165195401003973,19,-6.934282976989213,7.60975684123023,7.374560937650369
2203,0.7578124175969494,0.7267114348380852,1.2069603927516062,1.0833395953111897,0.7709958446541739,0.5191514060686309,1.660666001051846,-0.674753044513922,-0.6879355197170134,1.3165195401003973,18,-2.646681482696719,7.058668124284315,6.556634118092797
2204,-0.8659303648489464,-0.6336289733017044,-0.8252170276708587,-0.8131139658938139,-0.8306228108395138,-0.7717391457052107,-0.7818158936313819,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,-2.254599990539204,12.13954282809862,9.120809579647172
2205,-2.0733288441035866,-1.8932034252829908,-1.4229162689715835,-1.411618396231092,-1.3644956960040764,-1.3875349919577502,-1.4139876781376293,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,-27.946471966341303,7.048975083988712,13.057912086407633
2206,-1.9484255531462102,-1.8428204472037393,-1.5424561172317286,-1.4044812054093525,-1.3870219780785307,-1.433149499087568,-1.4283552186945894,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,5,7.654277518363866,5.537185752284312,11.820446000969534
2207,-0.8659303648489464,-0.6840119513809554,-0.5861373311505685,-0.8304471436037522,-0.8306228108395138,-0.7991078499831015,-0.7458970422389815,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,12.682979008793648,5.687581911343822,9.334685859414403
2208,0.8410812782352006,1.1801582375513486,1.8046596340523309,1.5248258275702036,0.6853959727712482,0.719855237439829,3.0615012053554627,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,8.8367854956625,10.462498249983954,11.705004272084414
2209,0.21656482344831796,0.5755625006003312,0.9678806962313159,0.7825579821093205,-0.1570869768133356,0.2226571097248156,2.0557733663682507,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,27,13.68563566617609,5.865966740704691,6.520434144491343
2210,1.1325222904690795,0.9786263252343427,1.4460400892718963,1.6349424859627524,0.5727645623989778,1.0619640409134619,2.6663938400390577,-0.674753044513922,-0.6879355197170134,1.3165195401003973,18,3.870678670116659,7.905382330102686,7.178775092769068
2211,0.34146811440569375,0.6259454786795822,1.3265002410117512,0.6387945669857154,0.12449154911734087,0.7061708853008837,0.7986135676342361,-0.674753044513922,-0.6879355197170134,1.3165195401003973,17,-13.471521580534528,10.74660984152747,13.174747653375636
2212,0.5912746963204472,0.8778603690758396,2.2828190270929105,1.0955747795770283,0.662869690696794,0.35037772968830533,2.0198545149758504,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,9.91417817421478,6.710053814149486,8.788857223595496
2213,0.8827157085543261,1.0290093033135943,2.163279178832766,1.4483559259087113,0.9196693063455712,0.9205590688110267,2.3790430288998543,-0.674753044513922,-0.6879355197170134,1.3165195401003973,17,2.5551490383711655,11.148466917295092,11.030802250490122
2214,-0.7826615042106952,-0.8351608856187099,-0.4665974828904238,-0.782526005229217,-0.875675374988422,-0.7398089907143384,-0.6022216366693799,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,6.4175520608111185,7.361383463081447,6.07760378406128
2215,-0.5744893526150674,-0.5832459952224529,0.011561910150156573,-0.522528339580144,-0.7337597979193611,-0.4387532436575413,-0.4585462310997783,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,-0.9774314536773998,6.369478488937286,9.015231207939339
2216,-1.6153501105932058,-1.4901396006489789,-1.4229162689715835,-1.3025213365273631,-1.27439056770626,-1.2963059776981147,-1.2487609617325874,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-0.4185266531903262,10.051309027457474,9.060220437241728
2217,-0.07487618878556104,0.0717327198078161,-0.2275177863701336,-0.1320220417621245,-0.3755919129355405,0.14055099689114384,0.08023653978622797,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,-6.334948490681763,10.417585822101945,15.040671299959792
2218,-0.24141391006206334,-0.18018217058844088,0.2506416066704461,0.04946652484781661,-0.13906595115377232,0.07669068690939897,0.22391194535582976,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,-5.173517309807599,11.611708874219762,7.938592027253158
2219,-0.3246827707003145,-0.3313311048261954,0.131101758410301,-0.48990118153790735,-0.5445390284939465,-0.5938425678989216,-0.350789676922577,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,4.4973966411953095,11.9672793335593,13.023959607605663
2220,0.09166153249094124,0.5251795225210797,0.131101758410301,-0.08410090338758953,-0.0895081305899732,0.18160405330797982,-0.2789519741377761,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,0.06574731183626525,6.61620932504205,8.971046023493777
2221,0.4663714053630704,0.5755625006003312,0.8483408479711708,0.420600447578258,0.18756513892581245,0.05388343334449008,1.0500455273810392,-0.674753044513922,-0.6879355197170134,1.3165195401003973,17,2.5046617636836688,12.308848454841911,12.823885939413273
2222,0.8410812782352006,1.1801582375513486,1.3265002410117512,1.0670260162900713,0.41057533146290814,0.5830117160503757,2.0916922177606514,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,16.57175249715558,9.262905567343719,11.85889642730191
2223,0.2581992537674435,0.47479654444182817,0.9678806962313159,0.26358224949999437,-0.2854867846377242,0.13142809546518028,1.0859643787734397,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,6.162815908343093,7.229545732218655,8.752164307640205
2224,0.21656482344831796,0.17249867596631913,0.131101758410301,-0.06472852830001143,-0.2809815282228334,-0.2791024687031794,0.1879930939634293,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,14.304183936429677,9.718491301100968,8.02066737964838
2225,0.5496402660013215,0.6763284567588337,0.3701814549305912,0.057623314358375775,-0.015171399744274798,-0.060152834480054346,0.29574964814063065,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,29.690839000376783,11.00532096867044,11.730564842346213
2226,-1.4071779589975784,-1.288607688331973,-0.7056771794107136,-1.23420822437643,-1.2518642856318059,-1.1685853577346252,-1.141004407555386,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,9.269796653117906,7.948012481509239,9.983766350839735
2227,-2.0733288441035866,-2.0947353375999964,-1.5424561172317286,-1.5145978638019013,-1.4816323627912378,-1.474202555504404,-1.5001929214793903,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-12.901657356345119,8.36733264140063,11.1499678645571
2228,-0.1581450494238122,-0.18018217058844088,0.8483408479711708,-0.2788442529521894,-0.41613922066955794,-0.2791024687031794,-0.17119541996057497,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,18.912458499255738,9.763968863107792,11.826287239586803
2229,-1.2822746680402017,-1.288607688331973,-1.0642967241911485,-1.23624742175407,-1.2563695420466965,-1.1822697098735704,-1.1769232589477865,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,6.707772955231183,13.497193567193367,10.986629684956664
2230,0.2581992537674435,0.22288165404557064,0.6092611514508813,-0.14527682471678324,-0.3868550539727676,-0.1559432994526714,0.2598307967482302,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,-8.358437394336285,8.421103048476875,7.0776330471956905
2231,-0.1581450494238122,-0.07941621442993786,0.6092611514508813,-0.20339394997951715,-0.41388659246211257,-0.23348796157336163,0.08023653978622797,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,14.148255571112205,14.565888516673523,13.320625527805138
2232,0.2998336840865691,0.37403058828332514,0.9678806962313159,0.15142639372980612,-0.008413515121938558,0.2180956590118338,0.4035062023178316,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,6.950823950968628,11.383930535641861,9.768122085204801
2233,0.5912746963204472,0.6763284567588337,0.7288009997110264,0.5460110863031052,0.2686597543938471,0.44160674394794086,0.7986135676342361,-0.674753044513922,-0.6879355197170134,1.3165195401003973,17,-9.770395136256418,12.625039686051036,11.142112470190472
2234,0.3831025447248193,0.42441356636257666,0.6092611514508813,0.15142639372980612,-0.13005543832399066,0.03563763049256297,0.4035062023178316,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,-13.995904098838533,8.263759546124724,11.018466793403881
2235,0.6329091266395728,0.7267114348380852,0.8483408479711708,0.8162047388403774,0.23937558769705672,0.8475758574033188,1.2655586357354416,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,6.863216155378959,7.144558227171641,9.753769496440956
2236,0.2998336840865691,0.27326463212482216,1.087420544491461,0.5653834613906833,0.28217552363851955,0.5738888146244121,0.6549381620646347,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,-3.9239153708622254,12.567004869995273,14.965494689500048
2237,0.508005835682196,0.5755625006003312,1.2069603927516062,0.6979312909372695,0.14025994656945875,0.5009056032167037,1.1578020815582406,-0.674753044513922,-0.6879355197170134,1.3165195401003973,17,-0.0626770176631597,11.914069483027362,10.17406183302717
2238,-0.5328549222959419,-0.7343949294602069,-0.7056771794107136,-0.7845652026068568,-0.6053599900949727,-0.9678815263634271,-0.9254912992009837,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,-8.469726532580292,7.3056801535925135,14.216830540861203
2239,-0.5328549222959419,-0.48248003906394993,-0.5861373311505685,-0.7203304852112036,-0.6706862081108896,-0.689633032871539,-0.5663027852769794,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,-11.266597272923828,10.938461413825424,9.731706269518634
2240,-0.907564795168072,-0.935926841777213,-0.34705763463027867,-0.898760255754685,-1.3126852472328319,-0.8264765542609921,-0.8177347450237824,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,-5.9219286228005625,7.842051348199523,11.86297823965166
2241,-0.7410270738915697,-0.8855438636979615,-0.4665974828904238,-0.918132630842263,-0.9342437083820028,-0.8127922021220468,-0.8177347450237824,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,-8.08988226215888,11.56188917042481,8.7428903632571
2242,-0.4079516313385656,-0.2809481267469439,-0.10797793810998851,-0.6989189127459857,-0.8373806954618501,-1.008934582780263,-0.38670852831497743,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,7,-2.6083829032943853,10.449483593036925,11.0697221510482
2243,-0.4912204919768163,-0.48248003906394993,-0.2275177863701336,-0.6163314189515744,-0.6706862081108896,-0.5664738636210311,-0.530383933884579,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-13.731630564124794,11.428869107905008,7.771164611010045
2244,-1.4071779589975784,-1.288607688331973,-0.9447568759310034,-1.226051434865871,-1.197801208653116,-1.23244566771637,-1.1050855561629855,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,-2.975061143469488,8.614068905941672,11.750211523780742
2245,-0.5328549222959419,-0.3313311048261954,0.011561910150156573,-0.648958576993811,-0.7540334517863698,-0.6941944835845207,-0.24303312274537586,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-16.696876752169796,9.419620301397131,7.198628377838074
2246,-1.1990058074019505,-0.8351608856187099,-0.7056771794107136,-1.0567980525217686,-1.078411913658509,-0.9724429770764088,-0.9614101505933842,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,-0.6501475960112155,9.471922084506637,6.604313204759287
2247,-0.44958606165769116,-0.4320970609846984,-0.4665974828904238,-0.5826846622205177,-0.5850863362279639,-0.28366391941616115,-0.6381404880617804,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,1.8064782101723829,11.486707512616263,6.702144232349251
2248,-1.3655435286784527,-1.3893736444904758,-1.1838365724512936,-1.23624742175407,-1.2451064010094695,-1.1640239070216434,-1.1769232589477865,-0.674753044513922,-0.6879355197170134,1.3165195401003973,6,2.590386167837673,12.637381490783115,8.552057915719702
2249,0.508005835682196,0.47479654444182817,0.6092611514508813,0.34515014460558596,-0.0647292203080739,0.6286262231801935,0.5471816078874334,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,-3.9076524205156913,10.092346801133521,12.669223182507903
2250,1.090887860149954,1.8351369525816172,1.4460400892718963,1.4616107088633703,1.3273950118931908,1.7872347042775638,1.2655586357354416,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,-3.8597813002822425,7.379561524443906,6.250887566485842
2251,0.6329091266395728,0.7770944129173367,0.8483408479711708,0.8947138378795091,0.6313328957925585,0.9205590688110267,1.0141266759886387,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,-11.273724038121129,5.707097556097835,7.330574978358388
2252,0.3831025447248193,0.5251795225210797,0.7288009997110264,0.5531482771248446,0.23937558769705672,0.36406208182725064,1.0141266759886387,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,8.517359021756604,7.992574726845662,8.498210524897367
2253,1.0076189995117029,0.9282433471550912,1.4460400892718963,1.2230246156795153,1.2598161656698283,1.13494725232117,0.870451270419037,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,5.83649298588422,6.944302054516513,12.44860705988955
2254,1.0492534298308285,0.8778603690758396,0.9678806962313159,1.9663120598292176,1.9874150766746963,1.445125900803931,2.0916922177606514,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,-19.654537204208808,11.526551844500425,8.301965122938512
